pca_0,pca_1,pca_2,pca_3,pca_4
-27357015.68335613,-5080.966150612487,-4.733363829149185,12.3053246670532,4.85453399528833
-50425815.64297699,-20073.226965561724,-8.768104698304045,5.59555324888447,-3.563334381629921
-30640215.79184361,35111.172825783106,12.15793673783549,-1.8375628715681136,-15.959592616434934
33468584.304998104,-683.802735330972,8.137671420100574,23.466907777512787,-3.3250535561928762
38998184.382830955,-29514.878867351992,-8.701046346412218,-0.8785007061234043,-0.055716253380655466
20425784.23846313,23950.99576583887,-4.262935047375569,11.52402728265153,1.6144330769315842
-28566615.68131398,-5839.230760162412,-7.507320338436047,-8.58186759118898,10.23738624027223
33814184.368944146,-24376.870008481063,3.014755836917069,3.317176927854116,-14.18010113884932
-25542615.731832795,12882.930763286648,-1.7178836892301865,-2.1126970370405362,21.942957795038797
-37289415.74349495,17188.227145622073,5.1328807999978885,18.98978609569809,-20.810001681913686
34418984.27931359,8833.762260603911,-4.736597476321818,-11.471335558155264,-10.187419771027889
-30813015.74979909,19532.706470506044,1.3995293647435272,9.77958362760642,-10.6997605522088
-18022215.628321625,-25459.77227063406,0.3891898206485899,-13.890471559215925,-3.2201171240207893
-31158615.701377,1590.7737313218538,23.854736355429264,-4.7320852307619665,4.1903099239216415
19907384.30592764,-1046.4033633079862,-4.477786230799882,5.442689966038029,-0.9189230617456896
32345384.39574219,-34307.83417731526,8.725291236399295,-6.437350245768583,-11.707859068370654
32518184.294507194,3201.632218424186,14.102325437565021,-9.979713850268793,-0.3098030044334772
22499384.284771387,6795.592249642478,1.8489260299999541,10.508592267288714,-11.96059152596155
-29862615.694343008,-1013.7284624168668,31.013096450525474,0.8092042101875733,3.941588085251059
-26665815.698081862,375.8993027987343,-18.32145851308766,-7.820783586857559,3.5676707808953902
-30726615.702339057,1947.9396719305073,10.45012614898211,2.595297663664103,-25.867995725063118
-27961815.674334086,-8424.598397541346,-2.8587531520676777,4.323821444611995,-6.249420984720406
33295784.220544018,30607.73085220159,3.3098797147693446,11.150147429002667,-0.9693266025654051
-30985815.663948644,-12276.759990639357,-14.005041628117107,-5.904911761269308,1.5301328479801395
-25801815.73701376,14802.231200749513,-3.17027917316235,-2.3231286087991756,20.72889505394711
23104184.2616554,15361.224549466395,4.283555695617033,-7.073872166814902,-8.093917337037386
21289784.344535675,-15349.672362812184,-4.439118593365086,21.15614951647725,0.10487977844295196
-27097815.72643712,10881.733356430586,-20.400145021054325,6.633325208403952,-0.8286480193269745
32950184.215273786,32559.7981460203,13.299738595531373,-5.848839272114425,-16.153412666643305
-26579415.642265752,-20304.867498226562,-9.393699370270248,-16.185772704195735,-6.095393577859218
-28393815.661183335,-13297.764316766416,-3.547586943391487,11.277005217991029,-7.564197159294059
-29344215.647320997,-18435.329484221755,-8.952927817958214,2.0734944503211605,3.596468832746241
-25456215.766335975,25667.163902713208,-17.233577010883412,7.889835942807915,5.7322184818907065
21116984.26794314,13028.86124716145,1.5569330489256983,-11.013951178373683,-5.6112241210776155
21116984.287974957,5606.8612591893325,-3.3084117865378726,18.98872727759878,-1.8858222062683128
-27443415.62828968,-25484.199301817804,-3.061924915794572,22.229559913690426,-1.6373631895880907
-27789015.663879555,-12298.132008610797,11.703282146044243,4.833246301150162,11.143844544274012
-34438215.66791661,-10811.077749374612,-13.45262064887144,3.773276572198014,7.052173990170333
-26406615.63867139,-21636.40105643063,13.438655272145466,8.024265789917875,-1.5637553646355828
30793784.300716415,898.9781340416089,-0.02901304493809092,-5.325273927717665,-8.517085733080132
31312184.260465637,15813.377246184327,-7.585575208945291,-2.91526503978085,6.596524440563618
-28739415.618350554,-29168.697124139188,-6.745499194970842,-2.237453768163688,6.8161029137548255
32258984.29246309,3958.9326573894614,5.8290620845484336,29.49482175988908,-4.406665170241893
33641384.271479055,11735.663578624195,-6.965043554163936,9.89822300464484,7.786277001415872
-26665815.66032969,-13612.100639839524,-0.6941457695182456,-10.52007838779216,-9.305741203065478
-16812615.624042787,-27043.507654282355,4.180735970427216,-14.598719897496268,-5.0521191194095625
-30035415.625425477,-26549.194832663554,30.995212720108402,0.4862626792678818,4.835930395512789
22067384.287817623,5666.426356858686,10.9902199663272,9.8849889166368,-15.946327750699297
-30640215.718320012,7869.1728732669,16.983413138463902,2.4333098577891645,-16.263951040864537
34505384.23930483,23657.99544066861,-8.862766088896048,-3.695697890658459,0.4306232714655799
21376184.2555763,17611.56082332856,-4.541962863313006,21.13272811983297,0.11668600633456286
18697784.38176032,-29145.667955636614,-2.0882425338731565,11.307614461092738,1.0854805634197153
-25715415.75484908,21410.464401028377,-6.356062269559959,-12.87320445382942,-11.977076646898308
-27011415.6031277,-34807.033319083406,25.77263810023581,-9.545350238175212,3.357616661954588
34591784.29658336,2435.228629358075,-6.539111766546741,-12.523083875521257,-4.094569448267963
35023784.38673097,-30965.605437614104,-5.539197843513135,-14.68558750526797,-10.646982387610999
-31072215.756302748,21942.00683345213,-5.041532897908819,-13.232366491623512,-10.552155331629505
33209384.36611058,-23327.50227580226,11.771408632395985,5.109614229332837,-1.9548350542090658
-16553415.769280719,26770.191868280428,-7.565031437083789,-12.948465416393674,7.903772074578386
-30294615.62888658,-25266.894416406416,7.5637303163204885,4.35406759144106,-1.04101226595961
-26665815.752901763,20687.89928180601,-20.997528638268108,-8.624214841736569,12.114354867794844
33814184.22236361,29934.129969418802,3.537205153055945,-3.7987405997068446,12.649721809668867
-27616215.72470006,10237.334262859602,-10.47458919053974,-6.516694299465607,19.59968193064563
-27961815.710119773,4834.401554453895,-3.0604436460420414,-10.228695183514398,-7.450553772539665
-16726215.631875783,-24141.274516723905,-4.9000253189455645,-17.00974874045326,0.7428077467828319
19561784.37534449,-26767.336110138065,-4.834553977304332,11.045069571622756,1.7614368315554314
34332584.399113856,-35554.47094235489,-14.879409900859093,-4.024310030178583,4.739511736075444
-42387015.77058727,27219.469198219063,15.883173172604096,5.135195397405933,-8.982574104520886
-17503815.692789897,-1572.3731550234756,-5.653695802752129,-2.633633727451089,8.505222623441261
-18889815.775363225,29020.886180022204,1.0625869001416628,2.581699782219529,2.34176459079678
31484984.220256504,30711.843622708853,-5.752700795992508,-1.2977268873015162,4.943938298958908
-26406615.64016564,-21082.401061583343,-0.9894990102560347,2.3785433603491253,0.06267444737744733
22499384.20393655,36746.59226530078,-3.5321570674252594,-2.763416393618093,5.192486243478319
-30726615.76715881,25964.939674691264,9.28522356030698,11.6220557785138,-8.595615898020847
32950184.240215078,23318.798147737765,4.0992706508026355,2.701920208318574,-2.164944384896591
30966584.297563404,2067.4445434595627,-1.4610082966845868,0.8425940445621568,3.6689878069550916
31571384.401993264,-36624.92319380066,-9.122468609935297,-3.38816711402005,10.298088944597321
22067384.24392725,21928.426292556192,6.356071073330235,-18.515187677103576,4.2519103023767775
-25888215.658447824,-14308.001931109886,1.6085071040364582,-0.602567296550771,6.824543089793072
-28912215.633892976,-23410.163446641334,6.054424656014979,-1.4315505551633931,7.915064281893008
33986984.36219388,-21875.403627614684,-2.6015795088969527,-5.973717777256701,0.5140816151134525
21980984.22038546,30651.193169954237,10.91199629297834,9.868739424744897,-15.937970598245487
-24851415.598246902,-36612.203731458896,-7.305673823948989,-8.55661739223227,8.852284965553558
-25629015.65520267,-15510.30240258665,-0.8453504536721683,-10.260745163668222,-10.021528622376199
-26406615.731181785,12640.598861243781,-11.113504205779684,13.043554353525744,3.6769322352841183
-16812615.77381617,28450.492331771733,-9.421300933317545,-4.704846680034684,10.638177417773262
-28912215.726382054,10858.836506640277,7.059859278954461,-12.476491899363321,-5.524592895710188
31657784.24237356,22517.310013464175,-5.305674070623979,3.53377490681707,4.096830174451895
22067384.295722775,2737.426317743424,-4.035054793035933,12.78235598381328,3.545989672291764
-27616215.67142064,-9503.66575205281,-9.84223982512472,12.542002357985643,4.092716236348451
-28048215.742241394,16736.16838361752,9.89088302798245,-6.543982599541556,-1.4510290415715283
31312184.256036524,17454.377254260977,-0.4110149862495108,-6.107923328372236,-6.2901935202243395
21894584.370944597,-25134.040076219168,-0.738378015471678,-0.23583972125024963,-6.964916355067743
-47743815.690685,-2392.9884719016363,-6.88917191710901,22.379997477750166,-0.3583800688609203
20598584.363597393,-22413.53788362941,15.343781382723952,-8.824342930587216,7.769811357961389
32086184.297851045,1962.4662528007652,-1.4555213067519894,0.9817072596369011,2.4767872862872817
-30381015.65108531,-17042.127612361775,19.10002644910715,19.77870907428968,-5.495152998359295
32777384.267250013,13301.331731036033,11.321069107935415,0.6638271151045348,0.3517999169555515
-37203015.79310726,35570.460343723615,2.549497191812879,-9.392262865400623,-16.27557005151639
32604584.23668879,24624.86534023901,-2.646735185697748,-5.187512250884326,6.366971949624271
-26925015.624488886,-26891.80025917752,-11.344142564897451,15.918015886763513,3.1239659528858854
20598584.378495216,-27933.537931630766,-6.0075131768768015,-6.505739088107354,-3.1142018193325454
-30640215.724872675,10297.172797775756,-0.09328114048815901,12.013102710267765,-21.25872113428992
-27789015.72167662,9116.86800570154,17.206961371682873,5.26034927145891,-8.558323456818536
20944184.21652735,32079.394879643387,-5.388015366163242,3.588041140261599,4.206870738342384
-17763015.796988804,37034.92725360062,-4.396499251543966,-17.363115918199824,0.22837103643682133
22499384.39711389,-34829.40774745149,4.76954147462352,13.258367545181244,-14.61084178679425
-26061015.67700766,-7431.4684034404345,-13.459633531602131,-8.435156114455445,12.241805525519748
33295784.24215342,22600.730851249948,6.211450680054758,-18.419086824844733,-0.5677903826857635
32777384.29859298,1688.3317898712826,25.38498887866635,-2.328717645484426,3.718572066793748
33986984.31227446,-3379.4035969792185,19.739145418768416,4.007463256091409,19.048318554513678
23190584.288313024,5484.457740666765,-6.355463779726338,22.500458724562822,2.8441735814692595
20425784.386657767,-30958.004207082635,6.948619107378132,-9.62495034517351,-7.616792485918966
22931384.343473874,-14954.241793991909,10.799218149637117,-8.523893818973507,-13.97157335305276
-28825815.794484206,36092.06967013946,-14.835073936210543,-9.578014417571378,2.7299066744789116
19993784.320339106,-6386.170166857911,-4.206055787946187,11.472147406361286,1.7662703699739974
-30899415.71987844,8446.473217673367,-12.628446183927757,-0.6210643869542237,2.091042475524986
-30208215.624037337,-27063.66129039001,0.1723161393768177,-12.46603102973953,-6.3166048001934145
15068984.318421518,-5682.4618572250065,-4.8647308462945045,-3.309249412542584,-5.0021093299862915
-31932615.741768807,16555.684748371106,15.49017389224216,-5.544176549739272,-19.81201491102739
22240184.21664905,32035.89273700356,19.17702723612381,8.446035941032813,19.300637955001296
20339384.309153028,-2241.2374311183776,1.2282002911110361,-13.52990973687233,-3.680056558416726
-53017815.67820192,-7025.22257684983,-17.641242213163157,0.692404529394627,-3.049091535811219
34332584.38002433,-28481.47094096419,-13.144294705895485,-5.660715098319525,2.170736978755909
-27702615.65117579,-17004.89880216387,19.141578390811997,-2.781851808227681,-6.144084304619363
33986984.36232389,-21923.40369278999,-11.986870510886018,-5.51206033658613,-1.7392814730527741
22412984.343327843,-14900.640959981944,-3.9498333752284114,-2.2965810626263607,4.267550202900928
-25629015.77372788,28405.697575413593,-1.841762377191387,-2.0764338850363226,21.88977420073467
-27184215.654845364,-15644.499735975836,-1.2173144245510898,1.215458218255517,4.307111190727826
31744184.31341113,-3803.4568518756078,-9.560891356778255,-4.181845800950521,7.639480510755477
22585784.300735075,880.8254023389843,0.11953811783253787,9.100243560996832,-10.781222309859299
-17244615.60801512,-32982.673550637286,7.495750954398751,-10.617584488741082,-6.65306362384267
-17849415.62935599,-25076.305851396504,7.650446223050879,-10.672466824200876,-6.251219228946596
34591784.3621516,-21858.771363410408,1.0759251323582677,-2.3913940600231793,4.358648550851892
21030584.302454844,241.62805261883068,-6.741348987241706,-3.218741646999752,6.708077139813159
21030584.281568155,7980.628063307302,-6.13342961481955,10.341716746340895,1.7527824855990153
32345384.27753178,9491.165843781337,5.3484097100036605,-10.010799447975693,-10.59619022591671
-25197015.620593265,-28333.13643985193,17.167649574973026,-15.820904732752306,6.187228802100752
-28134615.616158422,-29980.06481737078,4.114333238306725,-13.129999206403086,-7.151267739903298
35023784.20845115,35090.394543982286,-2.227314831996187,-11.387107101139234,-2.0311098443384266
33209384.347342268,-16373.50233758118,-2.0925095070101785,-2.1041764475476223,1.8774820898071278
31571384.301171847,731.076814074188,15.483830984657063,-8.979503800256808,7.985064546901709
-34524615.634104446,-23339.310878205924,-4.747511884935443,-0.04773076583106799,-0.39106074744446784
33382184.346509844,-16065.035942881428,9.512009368648314,-0.6390453016966208,31.053216798373963
22585784.264626272,14259.82544579827,6.195207023297375,11.919909795867845,-16.49715078112471
22326584.334135734,-11494.874158401746,-8.51672596426562,1.0794078684696529,6.258978354328699
21376184.27119976,11822.560807639316,1.5963958264646936,-10.951800130937045,-6.037016378232985
31398584.313280184,-3755.389599644617,0.3896397974351327,-11.253013822986595,-6.89256095774497
-28739415.64374428,-19759.69707613754,0.9589336335980785,-3.898073827444495,-17.942365558184967
-25369815.790920917,34776.397112119404,-13.152571799542883,-3.9898964900289853,-0.513490078787284
34591784.21215596,33717.228703279536,14.06046175830127,0.6338086392906555,18.890584335671644
34246184.34299867,-14762.70413256373,-12.806472053439185,-7.468888569849561,1.5737495903227146
31999784.27161162,11684.233066475957,15.50063623648833,-10.929556523043058,3.5848949757645086
-31331415.67844596,-6905.692678143124,12.619976099652273,18.781150040668138,-10.403886917485867
19216184.329760954,-9878.268793644427,14.138290370869898,-9.299094702036081,-8.638766075109016
31999784.344806984,-15435.766924116371,8.744192043881474,12.984488266699813,1.115072032582738
34764584.31638731,-4902.3049885865585,-1.682590510739846,-13.902044100987181,-6.355935302195948
-25283415.651492182,-16884.369655400587,0.3942311801502818,12.232963557067226,12.583256948947675
31312184.25243909,18787.37726722164,-5.297853252592853,3.5405579187397067,4.096534044370349
33295784.20299028,37111.73085717743,5.48843338974195,11.412698977065387,0.9235440815298215
22585784.278539486,9104.82541046465,-6.75308624396553,-3.208827571528154,6.503963781131731
-18108615.756517418,22038.994487366344,-5.11412861224422,-16.396781258184003,-0.6867728815215425
20684984.348685436,-16888.304715596994,-0.12042003549828302,-18.3106530719546,-4.032259004845176
21894584.353501663,-18671.04000496363,11.413690280520605,9.936433262065341,-15.669328652199779
32777384.281859685,7888.33178978691,25.365737836687952,-2.333022073312046,3.720605591947273
33554984.360054985,-21083.569630474536,-15.029710583047859,12.701677869775455,2.4590503092021967
-28393815.639513727,-21326.764399603617,-19.44753689676278,-6.354986789873155,5.984910103747044
-29344215.75214453,20403.67051271118,-15.495924734176725,-9.57150419201328,-1.9630685811088826
31999784.251847878,19007.233019017403,-8.77268768315333,14.270886810007358,-5.374777433591964
30361784.307950772,-1782.1877061541952,27.298872270587996,-1.7777876070741558,4.6242233620033675
32086184.319411896,-6026.533796358497,-12.287490925739764,18.637404254092605,-7.022998319780451
-17590215.606774922,-33442.60641237864,-17.65747609409427,-2.8893473864372274,12.671653756636106
-30640215.769391272,26792.172760522084,-11.503114710375678,-6.5488173286225395,4.852446450692034
32777384.38327179,-29686.66834286635,-10.410168304041168,-4.594043041341992,7.475178878885038
-42387015.781202115,31152.469187222192,15.494563021582506,5.236166736034234,-9.760636439334165
-27702615.728494346,11643.101113652992,-1.2773328826756591,14.008926277094885,10.350121473910844
21808184.256546248,17252.72675201075,-4.22703040755815,11.483433168892098,1.6942042231262187
30448184.324082218,-7758.954575867908,0.44570738374491786,2.62102364663832,1.723348394521302
-31158615.66728675,-11040.226341509284,0.8344131118453277,-12.35943419703234,-5.7012219498336165
22844984.387583222,-31297.474991871684,-0.17104303649381852,0.4111649483637801,2.2260879205545026
-17071815.773569804,28358.79281607936,-1.168477089569042,-3.2778984221204945,5.675066955405357
20512184.355293684,-19336.771082423646,-10.119474832356733,14.446935742621639,2.203627238570646
-26406615.71465625,6517.598938943072,-0.5387520849770434,19.653087358074828,-5.366632822045992
33209384.31594796,-4741.502365222547,-6.339343327821668,9.686873066461173,6.091642695327436
-28307415.667710062,-10879.531131443846,5.766991601525575,-2.68642125616409,-17.173161059354726
21894584.255144753,17771.959975593476,5.8830116662328065,-10.09236308213375,-5.603149234066808
-30121815.654408205,-15810.428081788607,4.410496433015647,4.535757704937941,-5.399025805615826
34591784.33269532,-10944.771366574723,3.1631573224914447,-8.094445685911825,-9.169567959850044
32690984.255445737,17675.09849766713,-13.762698074267194,8.478816542567204,-7.634311240047644
33209384.218401358,31401.497671470937,-1.9276494324235383,-2.202691779833315,2.5949411461610654
31139384.29146297,4327.910843195892,0.22416021413111653,-11.542441796005935,-6.835470966627611
-28307415.752995733,20720.468798594702,-11.940694105137894,-6.297346025770929,3.8860666922142406
21203384.248945594,20068.094382829076,-13.691470685149492,-3.3526152300530363,9.875448276133827
22240184.345576517,-15734.10726884476,11.096721139585512,9.972916326269408,-16.449246149440615
31398584.259498294,16171.610449333653,0.8195333676993601,-9.807406143225052,-11.029524122981769
-16294215.605783513,-33808.10849887348,-1.5125046476687032,-3.730164525720776,6.506371074797528
-28134615.708307844,4162.935196605972,10.186550387732138,7.3996833459212,0.1880203816736371
32086184.351669397,-17978.53379535535,-6.1362665406806345,19.680563563174612,-2.405764794851994
-27357015.63969052,-21259.966159201886,-5.071060794252769,6.290879442617911,-15.154146176831015
-28653015.681872733,-5632.463925213461,8.038642979070241,-13.230263933398057,-1.9112000381910252
31913384.2365717,24666.999944299478,22.63289219487714,-7.466777986024679,3.986039945567983
-28048215.747896057,18831.168313213573,-10.505443691557355,-19.174001855065253,-2.182430069023338
22153784.27243339,11366.659477443876,-7.076530962369216,-4.221221396203128,7.134656922871743
-25715415.647042613,-18533.535568065832,-2.1125957941824804,21.31976988314066,-2.848644301884061
12732584.339962842,-13666.767577130278,-3.6780055178371143,-0.37924828323170273,3.428100326886271
20598584.339288346,-13406.537844973194,6.348590227626141,3.8543240982322238,-12.273410732565083
20425784.39232313,-33057.004255785854,-8.796490344558798,-3.404017867347308,8.825541896524028
-17244615.66774744,-10850.673598225154,-2.5902981417690394,-9.911017203926033,1.4545537503762147
22585784.21309362,33353.825451994424,-1.7226024220286198,-4.280338963996029,2.589179105836439
33468584.288023893,5605.19719861733,-5.440085859261238,-11.151258443287709,-11.274132208932794
-25456215.770666987,27272.163984099247,-11.049540425239735,23.67940411277773,-6.781160270168322
33814184.22383705,29388.12994151553,-11.822382837353535,-6.185799860474888,3.15147063609092
-30726615.704255044,2657.9396733961844,9.286913176571705,11.498143751130666,-7.682648435319944
-17417415.743885595,17359.86007931266,0.6835899054752829,1.5941543948895862,3.357333763072121
-25542615.625057973,-26679.069244462655,-10.907197821541843,12.268014222183165,4.875111653227415
33382184.318317007,-5619.035917130448,12.176266751942938,1.8797917185259994,13.707465982433485
-31932615.673208173,-8847.315251290658,15.568811290144096,-5.52658150467632,-19.82028953318751
-26925015.603774328,-34566.80020313299,-13.503899959563368,17.26923385149794,-6.047733947561584
-30813015.74571048,18017.706392857246,3.7073455020283315,13.256668321903279,-13.956795948461348
19388984.294706725,3110.1975329597353,7.3013747721925855,-5.779688091264747,16.142155211450273
-30899415.69920469,786.4731906896448,-8.146150281599583,21.92710728164344,-1.5572080457615989
32604584.26047178,15812.865402266609,4.450839515965317,3.4022713928917216,-2.7951054380595104
33814184.370395906,-24914.870102575274,-12.75722092796365,-21.532621420908804,-3.3330291361778026
-17244615.669506606,-10198.673519253338,1.8656710009906008,4.216716087683046,4.020823409938505
33036584.278398313,9171.031281967511,1.893284176288373,-14.248645366881474,-2.9655156555795905
-16380615.656333953,-15078.341686738315,-1.6250099538477754,-3.7933037456097938,6.603170333650207
-25974615.722960204,9594.764881257262,2.9416508610356358,-1.0741631324412912,11.074280296003732
-28739415.603800543,-34559.69717546808,-10.502873554196507,-13.894318382896275,-8.343056905317555
-27011415.750341784,19738.966578243613,-11.360933124113805,15.373931291395092,4.1162070186487085
-16899015.75781407,22521.25915007306,-9.63830598660096,-4.24327937113792,12.559865936116218
-31932615.699697528,967.6846941597339,-4.34303010415196,6.670512170898086,-1.3793581343166539
35023784.269039616,12641.394545960668,-14.817317402425415,-7.612746004034977,2.0684567897461066
-30899415.670194425,-9962.526706583363,28.3624595107995,3.327501187315764,3.2301899539133987
30361784.223213036,29614.81219891491,-7.25582207120466,-5.239760980039926,6.755230398498558
-45151815.75905251,22942.007129034027,-8.198134801755364,5.686201845503458,-3.021578813828637
-28480215.722486388,9416.002423369013,-10.584997530582623,0.477999445016045,3.3221129698283525
31657784.381731484,-29117.690003239797,-1.6958283984730738,4.051934365756922,-12.150845041545729
30016184.293831713,3448.879435988082,-13.906514705398848,-3.7707533563811677,0.7254414220368364
-16812615.67321149,-8825.507709981737,-10.828413878320012,14.069687775477975,3.178543830975059
34764584.22820921,27769.695004872647,-14.305096901914615,-4.498544464392607,1.3625219125941648
-30381015.59930599,-36227.127680422906,-14.096915752168899,0.1921185168774059,-2.419843794948689
33727784.25533125,17718.89674733919,-14.576456684951237,-3.439257486058126,0.19428875038515245
-25629015.788310505,33808.69758827153,-6.223532647574108,-7.726982780056645,-7.37590970151641
33986984.27815264,9263.596310553181,-9.234618647518616,-5.066815872722134,0.6510051144844116
-31417815.670011554,-10030.925836488048,22.208090511303126,0.15675868846735802,2.020667558361361
34332584.32353542,-7551.4709540059675,-9.415098054590045,6.3604881335334875,-16.308854515903068
-31504215.78959263,34275.84085056785,-13.884486447093252,-19.121352265591586,-7.517876266830471
20857784.28054038,8361.161713612082,-1.6464590238579269,2.624819352250362,2.606246407438792
33209384.20881151,34954.497722266584,13.214794789426836,-3.992533609284183,-9.790346835299848
22412984.20647085,35807.35903634091,-7.132312668860641,-1.7963984577965453,6.209462952133149
-30726615.61333387,-31030.060326160143,9.390024180216844,11.521871128688261,-7.693936827626841
32690984.204740856,36462.09859999459,13.283294079810453,2.3517147825301143,17.695478614612213
-26406615.77913631,30408.598941868153,2.4927776410951807,9.621401816277436,-14.152272706150292
21980984.302133203,362.19312327257444,-9.980382745455008,2.374978321030018,-3.1793328339771336
31225784.340151325,-13711.855932187536,-7.067601503337204,-5.187410613873488,6.34975803674078
-53017815.59762891,-36879.22255711683,-4.081440927208701,-9.045869961606094,-15.272935418874159
21808184.237715688,24229.72680665372,13.044329694218861,-1.6577789807408025,-13.662405688833658
-28048215.6396987,-21257.8316377069,-7.953931302052837,-4.471935870883024,7.1044310007003615
-27875415.747453652,18667.634738896435,-6.825479469732133,-5.560258557963197,8.256110292048119
34073384.24075285,23120.829599119195,22.045207001202606,6.578216568743323,18.54278660678986
19907384.391383503,-32709.40336288795,-4.379833328011527,5.464614511678831,-0.9292230462133542
-16726215.623470986,-27255.274413334584,9.418218315163841,-10.834983956121874,-8.034210817346809
15328184.32826885,-9330.762264756218,15.246600274757357,-8.769340789126561,7.788051017133716
32431784.307929873,-1771.6010535535247,-11.764294941778076,-4.313763201028305,-1.3742156555363174
31744184.30717375,-1492.4568219664798,-15.23088273759747,8.256305581149512,-1.0269382749122138
-17590215.66453162,-12042.60634978959,-5.574600051216086,7.418468840817533,3.703572268505031
20598584.28580952,6408.462111231341,-10.703705820751297,7.033609569869054,8.422148143112672
-17244615.739873324,15873.326387856618,-15.15291069709556,-4.8020655498492255,0.7700811661213134
-26493015.78453931,32410.365806655987,16.470503958355746,4.455146688407339,14.786430158359215
34073384.39919102,-35583.17041179257,14.191244376035836,17.306770651354537,2.2362235514496147
34505384.25544201,17678.99542597992,-7.454638928231764,-6.0503302576729405,4.945949016606251
-17935815.73357148,13537.460835279606,-16.627446916152884,9.190231974166837,7.378723194521881
-27875415.667695142,-10884.365264921515,-4.145653401313676,13.06881645362243,9.191431508717725
22844984.389350966,-31952.475002320218,-4.51990236402875,20.760907170135724,0.4490790028176548
20080184.266665846,13501.063009687723,-4.514928189018221,5.431684424591112,-0.9188264786321522
31913384.34537914,-15648.000087708922,9.013236420066205,7.478582613174462,-11.83650722811334
-18108615.76186887,24021.994561539406,-2.713831015564002,11.731845658592917,1.0542387651544403
-28825815.625642728,-26466.930351440278,-6.926646182433633,-16.30696002148074,-1.7656538813381129
21462584.300256442,1056.7939704489804,-7.390118064328725,18.39353839899648,-0.5194369283742108
32172584.260553397,15781.69940843668,2.713869658568228,1.9672424614778115,-5.311945436074612
-26752215.65173015,-16798.33382587387,2.1291211563624994,-10.79892810907975,-4.359143402597748
-27875415.71441054,6424.634771708664,-0.17375832657942294,22.581175703189526,0.8710229427116473
-28825815.750716355,19875.069769365557,26.3703559780404,2.2826294860883927,4.3234726648016055
32777384.270540647,12082.331698454223,-10.077265049197884,0.7442565388770317,-1.3504691038257677
-17676615.626654718,-26076.839586544316,-15.793668954957862,9.446206486460264,7.487971149067748
32604584.20423918,36647.86541558798,9.001013317447606,-2.952581020652125,-18.93052383424169
-30899415.63103559,-24471.52671381246,1.4069833922286241,9.510345570411435,-10.518089324177714
20771384.271882296,11568.928497830735,1.0331006480213138,-13.09483643337825,-4.28810607347138
19475384.310198586,-2629.569234511925,2.5242721367107457,9.594739042965712,-0.16841206844176723
-18630615.75148705,20174.585676188013,-6.956403512940059,-10.96622324458836,4.628875213119335
19820984.27708686,9639.363460932613,-4.224857798576729,11.512860033817775,1.697002303341823
31312184.307817485,-1731.6227116936648,1.9926823399079228,3.2505002464736363,-15.2949526076029
33554984.2918568,4185.430426606889,1.0300361271749716,3.3271076074944372,0.22401353882711877
32863784.26847524,12847.564984081337,16.306806587076213,-9.744543907497613,-9.684454786893827
-26147415.632842436,-23795.701449078973,15.202034849332657,4.278250032078351,13.553171763543782
22499384.223673414,29433.59222847477,-1.1007026383065739,-1.8847093772965535,8.405009067596755
-18889815.779679127,30619.88613698406,-3.1395709487615333,4.981483924895032,-0.16798205972913746
-18195015.75231457,20481.76133304189,-9.536069587810898,6.619290084535236,5.588298287335352
-19753815.77493928,28862.554315374367,7.062866931459452,1.1815201273474667,16.994369880170268
33122984.31443166,-4179.735463555906,4.274488349671004,5.1383590385338165,-3.709835093411474
34591784.2533663,18448.22860281688,-11.618758005818822,13.0690125621788,-2.954817850854859
30620984.280442398,8410.51172869306,-4.002574662882232,-15.9392987339988,-2.001966717924679
21635384.312916066,-3633.7395904508467,5.507467737513508,-10.310779197100993,-6.373564200440156
-31590615.630741257,-24581.39229818732,-16.775001824538776,-2.4692927916745564,2.1567814094559044
-28307415.638785753,-21596.53113130182,5.800177766816775,-2.6790047202020415,-17.17665314004453
22758584.399161734,-35587.708244404406,-7.281115521254734,-4.92101798995133,6.227069875892409
-31590615.639497105,-21337.39219895372,28.390451818939674,3.3443879547773703,3.2268224177418037
19734584.316567086,-4988.869733346161,-5.355013707012105,3.695997910566576,4.1251840089752285
30016184.29389328,3425.8794681390295,3.3900203874967505,11.745456137916479,11.35991780245804
20512184.245873682,21205.228941024343,1.1452540901750516,-12.89064281966228,-5.747961860050837
31744184.31433998,-4147.456818887969,-7.497877673753742,-3.900438231998852,6.707901708055393
-27270615.599876814,-36011.73299900432,-6.219199974150322,-12.644275516274485,-9.912633995251921
-17071815.606199253,-33655.20727305236,-10.174657918330123,-11.519610125257605,8.0051380578377
-42473415.771183506,27440.235914328125,-1.9676431815194655,11.712156419864455,-10.631792838619843
34764584.31320065,-3721.3050191157163,-12.750621774497738,15.084756503030961,-8.47957683586768
-37203015.660400964,-13599.539724632632,-15.889043239729105,20.109035977160623,-0.2775635622129105
-27270615.669762656,-10117.732876899943,6.8470461084201615,-1.4272085285796172,-21.100434018027304
-30899415.653485484,-16153.526737396032,11.21610841544124,-0.6033532651674979,-7.042879025011796
32950184.40005302,-35904.201917284096,-4.0612974402827,-5.589052484654885,5.333779923735687
-18022215.78987872,34400.22770963326,-14.860185476296866,-2.8810533201466018,5.3072168874385595
-26838615.670611236,-9802.566977733044,7.220276530991256,-6.669969971189242,-7.804485382566722
