,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
1081,68311,0.0,2012-10-07,other,0.0,other,0.9937718002470223,-0.11143432610193538,other,inte,other,shin,17,6,other,other,0.0,True,none,True,2000,grav,parastatal,never pay,soft,good,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe
1082,15225,0.0,2012-10-29,hesa,0.0,dwe,1.0,-5.713315556575751e-10,kwam,lake,mwan,mwan,19,2,magu,mali,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,other
1083,51854,0.03095123060995736,2011-03-19,other,0.6298575429126323,vill,0.05920804741485195,-0.008901202833644338,kwa ,pang,other,tang,4,6,other,other,0.773780765248934,True,other,False,2010,afri,vwc,pay per bucket,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
1084,40247,0.0240609262456991,2013-02-21,other,0.9985284391965127,other,0.04494770508506008,-0.004010567905412414,other,pang,other,kili,3,6,mosh,kibo,0.018045694684274326,True,other,True,2008,grav,water authority,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe multiple
1085,37958,0.0,2012-10-29,gove,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,nira,wug,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1086,19319,0.0,2013-02-15,other,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,nira,wug,pay monthly,salty abandoned,salty,enough,shallow well,shallow well,groundwater,hand pump
1087,27495,0.0,2013-01-23,other,0.978517160045997,other,0.019632819878742092,-0.00211478408611452,kwa ,inte,other,many,21,3,other,other,0.2052175615472385,True,other,True,2009,othe,vwc,never pay,soft,good,enough,spring,spring,groundwater,improved spring
1088,20111,0.2637632732610218,2011-03-17,other,0.9637910004957737,acra,0.01836136130327536,-0.004790873202928923,kwa ,rufi,other,irin,11,4,njom,other,0.034289225523932834,True,tove,True,2010,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
1089,33231,0.0,2012-10-21,other,0.9753972895230756,other,0.024956576267598736,-0.002181831225728952,mbug,lake,other,shin,17,1,bari,other,0.2190263374677565,False,other,False,2007,indi,wug,never pay,salty abandoned,salty,enough,shallow well,shallow well,groundwater,hand pump
1090,44772,0.0,2011-03-21,wate,0.0,gove,0.9831964458548254,-0.18255067476851283,other,rufi,song,dodo,1,1,other,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1091,53237,0.0,2013-03-13,dwe,0.9989987533813306,comm,0.02826606116762261,-0.0025872596494796963,other,pang,other,arus,2,7,meru,other,0.03458072607858452,True,other,True,2012,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe
1092,23279,0.0,2013-03-13,gove,0.9978362255030986,cent,0.027971916247240578,-0.0027232033874111192,kwa ,pang,other,kili,3,2,other,other,0.05943923904709448,True,other,False,1973,grav,water board,never pay,soft,good,insufficient,river,river/lake,surface,communal standpipe
1093,66738,0.0,2011-08-06,kkkt,0.0,kkkt,0.9658778692174115,-0.25899795704992123,other,lake,other,mbey,12,6,mboz,other,0.0,False,other,False,2000,nira,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
1094,73053,0.09184883352411737,2011-03-13,gove,0.9956413554014323,comm,0.015616962440403663,-0.004265404880295355,none,lake,other,irin,11,3,make,other,0.0,True,other,False,1988,grav,wua,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
1095,31190,0.29702085957229796,2011-10-04,unic,0.9504667506313534,dwe,0.020563625668379264,-0.005364422679524412,other,rufi,other,irin,11,4,njom,other,0.08910625787168938,True,wang,True,1978,grav,wua,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
1096,54820,0.0,2012-10-24,hesa,0.9954558040946017,hesa,0.02132700978442543,-0.0008336726873116673,other,lake,other,mara,20,1,other,other,0.09280197054952781,True,other,True,1987,othe,vwc,unknown,soft,good,enough,spring,spring,groundwater,improved spring
1097,54173,0.0,2011-03-26,other,0.0,other,0.9623627259585652,-0.2717682536382782,other,lake,other,mbey,12,5,other,other,0.0,True,other,False,2000,grav,vwc,unknown,soft,good,insufficient,spring,spring,groundwater,communal standpipe
1098,40904,0.0,2013-03-01,dani,0.9885273909497275,dani,0.04327998581685598,-0.012863834041671223,kwa ,ruvu,other,ruvu,10,5,namt,nama,0.14413522103762735,True,other,True,1983,grav,vwc,pay when scheme fails,soft,good,seasonal,river,river/lake,surface,communal standpipe
1099,43729,0.556983492884804,2011-03-18,other,0.6071120072444364,other,0.10217136421910666,-0.0226892111128841,kwak,rufi,other,moro,5,3,kilo,other,0.556983492884804,True,other,True,2008,swn ,vwc,pay when scheme fails,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
1100,63132,0.0,2012-10-11,rwss,0.0,wede,0.9955940053846892,-0.09376873915154896,other,inte,other,shin,17,6,other,mwan,0.0,True,none,True,2000,nira,wug,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1101,65274,0.0,2012-10-06,rwss,0.0,dwe,0.9937243372646025,-0.11185679026338223,shul,inte,mwam,shin,17,8,other,other,0.0,False,other,False,2000,grav,parastatal,unknown,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,other
1102,2012,0.04990354632809084,2013-02-16,miss,0.9980709265618167,dwe,0.0353745615283174,-0.010616120411712705,kwa ,ruvu,other,ruvu,10,2,song,mapo,0.0,True,mrad,True,2009,othe,vwc,pay per bucket,soft,good,dry,river,river/lake,surface,communal standpipe
1103,70647,0.005227244500937377,2013-03-20,germ,0.9991504488934587,ces,0.027804031279614106,-0.0024035833148422056,kwa ,pang,other,kili,3,5,other,mach,0.029869968576785016,True,mach,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1104,6067,0.30173017730222795,2013-01-20,other,0.9492431377928091,wate,0.021002056743678648,-0.0029122609714085632,other,inte,other,sing,13,4,sing,other,0.08629483070843719,True,other,True,2005,afri,wug,pay monthly,soft,good,enough,machine dbh,borehole,groundwater,hand pump
1105,47835,0.0,2013-01-28,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,mkom,lake,other,shin,17,1,bari,other,0.0,False,other,False,2000,nira,wug,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
1106,14510,0.0,2012-10-22,wate,0.0,wate,0.9910611622132423,-0.13340829341737898,other,lake,other,tabo,14,4,other,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
1107,34536,0.0,2013-02-15,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,muun,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1108,50168,0.0,2013-02-14,other,0.9450474218468264,other,0.04037598212664676,-0.00531349746916386,other,pang,other,many,21,4,other,other,0.324386986903945,True,other,False,1995,subm,private operator,unknown,salty,salty,enough,machine dbh,borehole,groundwater,other
1109,65018,0.0,2011-07-16,other,0.0,other,0.9948926316737593,-0.10093885000960433,seko,lake,nyan,kage,18,4,other,other,0.0,True,other,True,2000,indi,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1110,4960,0.0,2012-10-15,rwss,0.0,wede,0.9960703432259653,-0.08856563298315921,other,lake,mwan,shin,17,6,other,kise,0.0,True,none,True,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1111,19291,0.0,2011-04-06,other,0.0,gove,0.9848354899651329,-0.17349080005907128,other,wami,other,dodo,1,1,other,other,0.0,True,other,True,2000,nira,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
1112,11480,0.0,2013-02-02,dwsp,0.9996625864231579,dwe,0.025863154364006293,-0.0022873059698963697,other,lake,other,shin,17,1,bari,other,0.0007607782240663302,False,other,False,1998,nira,wug,never pay,unknown,unknown,dry,shallow well,shallow well,groundwater,hand pump
1113,74179,0.0,2013-02-15,other,0.0,other,0.992522511596739,-0.12206172198400632,mwan,inte,mwan,tabo,14,1,other,other,0.0,True,other,True,2000,indi,vwc,pay when scheme fails,soft,good,enough,machine dbh,borehole,groundwater,hand pump
1114,46276,0.0,2011-07-13,other,0.0,dwe,0.9958131518734009,-0.09141207007809683,kwa ,lake,other,kage,18,4,other,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1115,69469,0.0,2013-02-07,unic,0.9613638362989262,twes,0.023880878589155934,-0.002909750670101097,other,lake,other,kigo,16,1,kibo,other,0.2742276631659529,True,other,False,1999,nira,vwc,unknown,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
1116,51844,0.0,2013-01-18,other,0.8345485098560856,other,0.034545402370444775,-0.005757893758027752,kwa ,inte,other,sing,13,3,other,other,0.5498201947287152,True,other,False,1996,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
1117,13340,0.0,2011-03-05,conc,0.9725960494593408,dwe,0.03692388346320386,-0.011037400700093127,none,lake,maka,irin,11,5,other,other,0.22928525288789284,True,other,False,1991,nira,vwc,pay when scheme fails,salty,salty,enough,hand dtw,borehole,groundwater,hand pump
1118,34046,0.3469324426579311,2013-02-09,other,0.9339421356351506,twes,0.02122186095201683,-0.0025965430320762737,other,lake,nyak,kigo,16,1,kibo,other,0.08326378623790347,True,other,False,2003,grav,vwc,pay when scheme fails,soft,good,enough,river,river/lake,surface,communal standpipe
1119,72429,0.0,2013-01-24,gove,0.9315099063729348,gove,0.0542327985790108,-0.013962816867911077,kwa ,ruvu,other,lind,80,43,other,other,0.35937882190313847,True,other,True,1992,othe,vwc,unknown,soft,good,dry,shallow well,shallow well,groundwater,other
1120,60034,0.0,2011-03-24,gove,0.9995359059045565,dwe,0.030204888518876653,-0.0038756944292482366,kwa ,pang,other,tang,4,1,lush,other,0.0007851813871991803,True,other,True,2008,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1121,36173,0.0,2013-03-21,other,0.9994799809666316,other,0.032109438173332304,-0.0028284616505677134,kwa ,pang,other,kili,3,7,other,siha,0.0008668516747325513,True,other,True,2001,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
1122,66575,0.07401674560045281,2011-03-03,priv,0.4500218132507531,other,0.054285981552151946,-0.012409615606941166,kwam,rufi,other,moro,5,4,ulan,other,0.8882009472054336,True,other,True,2009,grav,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
1123,33778,0.0,2013-03-18,dist,0.9934400199832962,dist,0.0259819914514384,-0.0015675981555203242,soko,inte,other,arus,2,5,other,other,0.11135261762450133,True,other,True,2010,grav,vwc,never pay,salty,salty,insufficient,spring,spring,groundwater,communal standpipe
1124,52807,0.0,2011-03-25,gove,0.9984769039198967,dwe,0.05469740453995338,-0.0070745317004037075,kwa ,pang,other,tang,4,1,other,mago,0.0014203085404265955,True,other,True,1976,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1125,37283,0.0,2011-03-09,gove,0.9997804816271008,dwe,0.020799641391107196,-0.0024632485979988227,kwa ,pang,other,tang,4,1,lush,other,0.0005439502076317196,True,other,True,1985,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1126,53688,0.3852033677928754,2011-03-08,other,0.7838888534585015,other,0.07148061946946199,-0.013447970345342368,other,wami,maku,moro,5,1,kilo,other,0.48150420974109426,True,other,True,1997,swn ,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1127,54777,0.012952292453228926,2013-01-20,other,0.9992693627666116,wate,0.022531053895074996,-0.003138642580114986,other,inte,other,sing,13,4,sing,other,0.027847428774442188,True,other,True,2005,wind,vwc,pay per bucket,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
1128,10363,0.0,2011-04-01,priv,0.0,other,0.966452771386349,-0.25684439001007087,other,lake,other,mbey,12,2,other,other,0.0,True,other,True,2000,grav,wug,pay when scheme fails,soft,good,dry,river,river/lake,surface,communal standpipe
1129,42685,0.0,2012-10-04,other,0.0,dwe,0.9943194781939706,-0.10643671962283688,kwa ,inte,other,shin,17,7,shin,mwam,0.0,False,other,False,2000,nira,wug,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
1130,29334,0.0,2011-07-28,oxfa,0.0,oxfa,0.996622820352859,-0.08211549154643702,other,lake,other,kage,18,30,ngar,kiru,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,other
1131,17320,0.0,2011-03-28,dani,0.0,dani,0.9654825450518235,-0.2604677623051528,ofis,lake,other,mbey,12,2,other,other,0.0,True,other,True,2000,grav,wug,pay when scheme fails,soft,good,insufficient,river,river/lake,surface,communal standpipe
1132,7060,0.0,2013-01-19,other,0.9764657744605815,dwe,0.028582210469250014,-0.0018347218848382238,kwa ,lake,other,mara,20,4,other,kiba,0.21376220982061767,False,other,False,1997,othe,wug,pay per bucket,unknown,unknown,unknown,shallow well,shallow well,groundwater,other
1133,3905,0.0,2012-11-06,mini,0.9815472264030647,other,0.025635460530363387,-0.0014860186532784504,kwa ,lake,nyam,mara,20,4,other,other,0.1894878815449932,True,other,True,1972,grav,vwc,unknown,soft,good,dry,lake,river/lake,surface,communal standpipe multiple
1134,14607,0.7449652307197193,2011-03-17,gove,0.6667438814941488,comm,0.021195928294484107,-0.005489456491023433,none,rufi,other,irin,11,3,make,other,0.0,True,other,True,1990,grav,wua,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
1135,59091,0.9964093329141553,2013-02-25,unic,0.08461175918662703,dwe,0.0029356353746343372,-0.0008206910864847302,kwa ,lake,maka,ruvu,10,2,song,other,0.0,True,mrad,True,1974,grav,vwc,pay annually,soft,good,enough,river,river/lake,surface,communal standpipe
1136,44927,0.0,2013-02-11,other,0.9996560351649613,other,0.02618316738220752,-0.0012922454211917276,zaha,lake,other,mara,20,2,sere,other,0.0007636791712490155,True,other,True,1974,mono,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple
1137,59415,0.0,2012-10-06,rwss,0.0,wede,0.995371429477147,-0.09610263982129315,mwam,inte,mwam,shin,17,6,other,other,0.0,True,none,True,2000,nira,wug,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
1138,59722,0.14776711152521788,2013-01-16,hesa,0.9434930070885161,hesa,0.02535999553946495,-0.001489952608794419,nyam,lake,nyam,mara,20,2,sere,other,0.29553422305043575,False,other,True,1995,nira,unknown,pay when scheme fails,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1139,49411,0.0,2012-12-16,gove,0.0,gove,1.0,-5.713315556575751e-10,other,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,mono,vwc,never pay,soft,good,enough,lake,river/lake,surface,communal standpipe multiple
1140,40903,0.0,2011-08-04,other,0.0,other,0.9969524268675277,-0.0780119129553082,kwa ,lake,mtak,mwan,19,5,other,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1141,64786,0.0,2012-10-17,gove,0.0,gove,0.9932176592246403,-0.11626986455796033,kwa ,inte,other,shin,17,3,shin,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,enough,dam,dam,surface,communal standpipe multiple
1142,36207,0.9549647825450719,2013-02-22,other,0.24470972552717465,dwe,0.014495655633396623,-0.004537029516922746,zaha,ruvu,kati,ruvu,10,5,namt,maga,0.16711883694538757,True,other,False,2001,swn ,wug,pay annually,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1143,61178,0.0,2013-02-02,other,0.0,other,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,indi,wug,other,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1144,55377,0.29718774141162135,2011-08-03,kkkt,0.950406397034365,vill,0.020745254190546385,-0.005283127038522344,kwa ,rufi,other,irin,11,4,njom,other,0.0891563224234864,True,other,False,2009,nira,vwc,pay when scheme fails,soft,good,enough,hand dtw,borehole,groundwater,hand pump
1145,34300,0.0,2013-02-16,other,0.999588452947336,other,0.02752066341696266,-0.0012611449658170384,other,lake,nyab,mara,20,2,sere,other,0.007996707623578687,True,other,True,1997,grav,other,other,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
1146,29483,0.0,2013-03-19,0,0.44853422436334295,0,0.32495460762573897,-0.057391105826565515,kwa ,wami,mtaa,dar ,7,2,other,other,0.8306189340061906,True,other,False,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1147,58576,0.07435546600139668,2011-03-17,tasa,0.3308818237062153,dwe,0.1437284830156841,-0.021580365313526032,kwa ,pang,other,tang,4,6,other,other,0.9294433250174585,False,other,False,2008,subm,vwc,pay per bucket,salty,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
1148,37659,0.0,2011-04-17,tasa,0.0,dwe,0.9890168222097295,-0.1478029951867299,shul,wami,other,dodo,1,1,other,chan,0.0,True,other,False,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
1149,63873,0.5011533657585204,2013-03-15,germ,0.8028476919451498,ces,0.03736381024301873,-0.0034452467592802783,kwa ,pang,kili,kili,3,5,other,mach,0.3207381540854531,True,other,True,2010,grav,water board,other,soft,good,enough,spring,spring,groundwater,communal standpipe
1150,55723,0.06144561969935804,2011-06-07,other,0.9966479515235874,other,0.021645591244968475,-0.0056924377820146204,kwa ,rufi,other,irin,11,4,njom,other,0.049156495759486434,True,wang,True,2010,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1151,9950,0.0,2013-02-04,gove,0.994265658466908,dwe,0.025376750517055464,-0.002317620960042743,other,pang,other,arus,2,2,arus,other,0.10385783340531768,True,other,True,2002,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1152,49680,0.0,2011-03-05,other,0.9937628341770934,other,0.11007210331781392,-0.017637135968703418,kwa ,wami,other,moro,5,6,mvom,other,0.002914260510783265,True,other,True,2011,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1153,30329,0.042601887479043546,2013-03-14,other,0.9985882425087808,other,0.030395782450627244,-0.009093817441618066,other,ruvu,other,ruvu,10,4,song,other,0.0,False,mrad,True,2006,grav,other,pay per bucket,soft,good,dry,river,river/lake,surface,communal standpipe
1154,64912,0.2528507284221542,2011-03-13,priv,0.9254336660250845,wu,0.19389532310889326,-0.03355902929977908,other,wami,other,pwan,6,1,baga,chal,0.2022805827377234,False,chal,True,2009,ksb,private operator,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
1155,21165,0.0,2011-03-12,amre,0.10993231705522079,amre,0.15391803654399866,-0.028393804003894515,other,rufi,other,pwan,6,4,other,other,0.9815385451358999,True,other,False,2001,nira,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1156,42112,0.0,2011-02-25,kkkt,0.9998545805081925,comm,0.016450380066359054,-0.0044947561067105795,none,lake,other,irin,11,3,make,lupa,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1157,25108,0.0039260641259484495,2013-12-03,germ,0.9987907136412856,ces,0.029219969956997775,-0.0025478948205995165,kwa ,pang,maka,kili,3,5,other,mach,0.039260641259484495,True,urok,True,1999,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1158,55021,0.09796221331006467,2011-03-28,dist,0.9874591101654518,other,0.07495256963182073,-0.01065023866529407,kwa ,pang,mbuy,tang,4,6,other,other,0.09796221331006467,True,hand,True,1980,subm,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
1159,14319,0.0,2012-10-21,mini,0.6489801982798987,other,0.013794857066410354,-0.0005009722769215413,kwa ,lake,other,mara,20,1,other,other,0.7606800596741565,True,other,True,2009,indi,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
1160,23587,0.0,2013-01-22,other,0.9872859888475047,dwe,0.01878013216261329,-0.0028884766665948007,other,lake,nyam,kigo,16,3,kigo,other,0.1578142565293326,True,other,True,2007,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,improved spring
1161,27217,0.4646302187223398,2011-03-25,gove,0.0,gove,0.8760152958525519,-0.12718591974751736,kwa ,pang,other,tang,4,7,other,other,0.02323151093611699,True,other,False,1975,ksb,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
1162,62333,0.0,2013-02-06,oxfa,0.9619331934849319,oxfa,0.016574857667381506,-0.0024718319145424494,other,lake,other,kigo,16,2,kasu,other,0.27277040787477813,True,other,False,1996,othe,vwc,never pay,soft,good,enough,spring,spring,groundwater,improved spring
1163,3284,0.6799089939093103,2013-03-22,0,0.047593629573651715,0,0.26640794504603493,-0.047001842972524896,other,wami,mtaa,dar ,7,2,other,kitu,0.6799089939093103,True,other,False,2000,subm,wug,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
1164,38299,0.9689900330584373,2013-01-29,gove,0.24386249165304005,dwe,0.008026868957670755,-0.0013137192568889635,kwa ,lake,other,kigo,16,3,kigo,other,0.03902876522040928,True,other,True,1979,grav,vwc,pay annually,soft,good,enough,river,river/lake,surface,communal standpipe
1165,35668,0.0,2012-11-06,hesa,0.9808928190799431,dwe,0.026090182466221874,-0.001521861616993826,kwa ,lake,nyak,mara,20,4,other,other,0.19278553834118378,True,other,False,1986,othe,wug,unknown,salty,salty,enough,shallow well,shallow well,groundwater,other
1166,10228,0.9835456652241792,2013-02-23,miss,0.1806035727767899,other,0.004339829436302367,-0.0011999164342790115,kwa ,lake,other,ruvu,10,2,song,other,0.0,True,mrad,True,1997,subm,vwc,pay annually,soft,good,enough,river,river/lake,surface,communal standpipe
1167,67801,0.0,2011-04-04,wate,0.0,comm,0.9854181313056742,-0.17015024682330912,other,wami,other,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
1168,63324,0.8238187916362184,2011-03-17,dani,0.5667186770797485,dwe,0.011990566858404546,-0.0029607266734449048,none,rufi,m,irin,11,2,other,other,0.0,True,other,True,2000,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
1169,33451,0.07290670192857612,2011-02-18,dist,0.4753516965743163,dist,0.0565614586628125,-0.010508281164323558,other,wami,other,pwan,60,33,other,other,0.8748804231429135,True,other,False,2002,indi,vwc,pay per bucket,soft,good,seasonal,spring,spring,groundwater,hand pump
1170,46306,0.0,2013-02-07,priv,0.0,other,0.993009506042239,-0.1180344056186522,kwa ,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,othe,private operator,unknown,soft,good,insufficient,shallow well,shallow well,groundwater,other
1171,37149,0.0,2011-03-02,other,0.9998052647477874,other,0.01663412648799564,-0.004585372625144439,none,lake,other,irin,11,4,njom,other,0.009576678781109075,False,other,False,2009,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1172,29770,0.0,2012-10-22,rwss,0.0,dwe,0.9925541343493072,-0.12180431185346907,other,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,othe,wug,unknown,milky,milky,dry,shallow well,shallow well,groundwater,other
1173,14731,0.046028038286669966,2011-03-14,gove,0.9988084308207382,comm,0.015650691428121366,-0.004265450822231951,none,lake,other,irin,11,3,make,other,0.0,True,other,False,1989,grav,wua,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
1174,7963,0.5610011077368117,2011-03-18,dhv,0.819061617295745,rwe,0.04200885318566521,-0.007886109921668077,kwa ,wami,other,moro,5,6,mvom,other,0.11220022154736234,True,other,True,1980,swn ,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1175,55945,0.0,2013-03-15,0,-0.4880567946092325,0,0.7690512355171312,-0.13383991981551202,kwa ,wami,other,dar ,7,3,other,other,0.39044543568738604,True,other,False,2000,mono,other - school,never pay,salty,salty,dry,machine dbh,borehole,groundwater,communal standpipe
1176,7645,0.0,2011-07-29,other,0.0,other,0.9966546782344559,-0.08172791660976879,other,lake,other,kage,18,30,ngar,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
1177,7244,0.0,2013-02-04,hesa,0.9972136983927795,hesa,0.024280458927295676,-0.0012732635439280699,other,lake,nyam,mara,20,2,sere,nyam,0.07052430681702825,True,other,True,1996,othe,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1178,40114,0.9607065470294343,2011-03-08,dani,0.27732395657583003,dani,0.011325364974236017,-0.0024468676554998126,none,rufi,other,irin,11,1,irin,other,0.00032023551567647807,True,other,True,1992,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
1179,37615,0.9059074144490651,2013-02-12,gove,0.41852922547546806,dist,0.02265041137554251,-0.0021420359097227308,kwa ,pang,other,kili,3,2,other,other,0.060393827629937676,True,other,True,2011,subm,wua,pay monthly,fluoride,fluoride,insufficient,machine dbh,borehole,groundwater,communal standpipe
1180,54151,0.0,2011-07-30,other,0.99902545839548,dwe,0.042671082454758036,-0.011198812844722865,other,lake,other,rukw,15,3,other,other,0.0013779661495110069,False,other,False,1991,othe,vwc,never pay,coloured,colored,enough,shallow well,shallow well,groundwater,other
1181,64712,0.0,2011-07-15,dani,0.0,cent,0.962082006446476,-0.27276035795533626,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,ngan,True,2000,grav,water authority,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe
1182,40499,0.0,2011-01-08,kkkt,0.0,kkkt,0.9636484899202343,-0.26717332927231324,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,makw,True,2000,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
1183,71171,0.0,2013-02-11,gove,0.9881251516788627,gove,0.025960280231124577,-0.0012816416250818333,zaha,lake,other,mara,20,2,sere,other,0.15143680485499814,True,gove,True,1974,mono,wug,never pay,salty,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
1184,20712,0.0,2013-02-21,other,0.9905953946853362,adra,0.022292470841150748,-0.0027756689803938982,other,inte,other,many,21,2,other,other,0.1349670531415382,True,kiji,True,2005,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
1185,20187,0.18256258425399885,2013-02-18,nora,0.947134687109746,nora,0.022019920772563224,-0.0032702450249400524,kwa ,lake,other,kigo,16,2,kasu,other,0.26289012132575834,True,other,True,1984,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe multiple
1186,12383,0.1146807852163991,2013-02-22,kkkt,0.9656122115220804,kkkt,0.04264704577740213,-0.003984213429003302,shul,pang,shul,many,21,4,other,other,0.2293615704327982,True,other,True,1987,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1187,33364,0.0,2012-10-18,other,0.9469992152776211,other,0.019862256731223115,-0.0010462125339223678,other,lake,other,mara,20,2,sere,kisa,0.32061952913140945,True,other,True,2006,othe,water board,unknown,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
